depmap_id,cell_line_name,ccle_name,tissue,pubchem_id,drug_name,true_logIC50,pred_logIC50
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,73555129,KRAS (G12C) Inhibitor-12,3.6297969818115234,4.49579381942749
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,462382,MG-132,-1.3518500328063965,-0.7344064712524414
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,11707110,Trametinib,-1.016219973564148,2.201101303100586
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,44462760,Dabrafenib,4.901193141937256,4.710111141204834
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,5394,Temozolomide,6.763609886169434,6.365046501159668
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,5460769,Bleomycin (50 uM),1.0950130224227905,4.238970756530762
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,49846579,Venotoclax,3.900279998779297,2.9980156421661377
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,11228183,ABT737,2.557642936706543,2.6960325241088867
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,46843057,Afuresertib,4.878557205200195,2.5205278396606445
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,56645356,AGI-5198,4.28253698348999,4.257898330688477
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,78209992,AZD3759,2.683474063873291,2.40262508392334
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,54761306,AZD6738,3.605950117111206,3.3291239738464355
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,52913813,AZD8186,5.5308427810668945,3.227762222290039
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,71496458,Osimertinib,2.7887609004974365,0.630482017993927
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,9933475,Cediranib,1.7183940410614014,2.8995628356933594
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,24788740,Ipatasertib,5.558437824249268,3.1034858226776123
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,56941241,GDC0810,5.549324035644531,4.540834903717041
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,70676303,GNE-317,2.1281349658966064,1.2457703351974487
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,68107965,GSK2578215A,4.975621223449707,4.48498010635376
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,91668541,I-BRD9,3.750981092453003,4.5123610496521
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,10385095,Telomerase Inhibitor IX,2.6032540798187256,1.7099947929382324
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,227681,MIRA-1,5.880735874176025,5.303591728210449
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,9825149,NVP-ADW742,4.263097763061523,3.3843297958374023
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,46931953,P22077,4.550137996673584,4.296120643615723
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,68289010,Savolitinib,3.2467830181121826,2.995185375213623
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,992586,UMI-77,5.520199775695801,3.0656752586364746
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,2984337,WIKI4,4.1482720375061035,3.8217685222625732
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,11178236,Sepantronium bromide,-1.9623860120773315,-1.1258060932159424
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,71297207,WEHI-539,4.94503116607666,3.870007038116455
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,104842,SN-38,-4.239657878875732,-0.004813820123672485
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,25126798,Ruxolitinib,5.263551235198975,4.777403354644775
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,11640390,Linsitinib,4.831439018249512,3.815469264984131
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,41867,Epirubicin,-0.5993989706039429,0.4538969099521637
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,2907,Cyclophosphamide,5.299523830413818,4.831150531768799
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,24360,Camptothecin,-2.9628748893737793,-1.122969388961792
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,6710780,Vinblastine,-4.02687406539917,-2.729466438293457
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,84691,Cisplatin,2.851499080657959,3.842128276824951
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,6253,Cytarabine,2.2166740894317627,3.6702470779418945
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,148124,Docetaxel,-4.240427017211914,-3.8831136226654053
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,126941,Methotrexate,-1.8077830076217651,1.1052240133285522
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,123631,Gefitinib,2.2997870445251465,2.7254419326782227
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,24978538,Navitoclax,1.5074870586395264,2.4946744441986084
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,5311,Vorinostat,2.8986220359802246,2.175487756729126
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,644241,Nilotinib,3.0060300827026367,3.8875484466552734
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,44182295,Refametinib,1.8473390340805054,3.728717088699341
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,6918289,Temsirolimus,-0.5428280234336853,1.814082145690918
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,23725625,Olaparib,3.4742140769958496,4.358922481536865
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,11960529,Veliparib,4.2480010986328125,4.8539018630981445
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,5328940,Bosutinib,3.9489998817443848,3.534374952316284
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,216326,Lenalidomide,5.556440830230713,4.983922958374023
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,6450551,Axitinib,1.5394749641418457,3.6317942142486572
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,11152667,AZD7762,1.323330044746399,1.371010661125183
ACH-000242,RT4,RT4_URINARY_TRACT,URINARY_TRACT,9943465,GW441756,1.9072580337524414,3.3746190071105957
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,126565,Lestaurtinib,2.764127016067505,0.2971749007701874
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,176158,SB216763,5.285439968109131,5.22052001953125
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,6505803,Tanespimycin,-0.2132139950990677,0.20296251773834229
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,5311497,Vinorelbine,-3.0731821060180664,-3.6248419284820557
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,11667893,Motesanib,5.793095111846924,5.456901550292969
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,5278396,KU-55933,5.199693202972412,5.068255424499512
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,10184653,Afatinib,2.7589259147644043,2.203887701034546
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,24776445,Vismodegib,4.807220935821533,4.939579486846924
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,24180719,PLX-4720,3.9876039028167725,4.323450088500977
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,11327430,NU7441,3.3974850177764893,3.2157413959503174
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,16720766,Pevonedistat,-1.4426499605178833,0.4456839859485626
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,11488320,Sapitinib,4.496500015258789,4.74724817276001
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,156422,Doramapimod,5.709237098693848,5.011966228485107
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,11624601,JNK Inhibitor VIII,5.423696994781494,5.111067295074463
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,10384072,Wee1 Inhibitor,2.2171740531921387,1.5359628200531006
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,11433190,Nutlin-3a (-),6.287248134613037,4.66807222366333
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,208908,Lapatinib,5.137168884277344,3.888474702835083
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,1401,PD173074,5.3671159744262695,3.9689061641693115
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,9914412,ZM447439,5.5370869636535645,2.6020307540893555
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,24771867,Alisertib,3.146617889404297,1.2621572017669678
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,56649450,Alpelisib,5.273315906524658,3.8718087673187256
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,46930998,MK-2206,3.4934771060943604,3.142426013946533
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,5330286,Palbociclib,4.718842029571533,3.4825096130371094
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,51001932,Taselisib,2.2263050079345703,2.862041711807251
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,57345410,EPZ5676,5.78700590133667,5.451389312744141
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,11977753,Dactolisib,-1.8814029693603516,-1.3530312776565552
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,17755052,Pictilisib,1.515707015991211,2.0966615676879883
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,25262965,AZD8055,-0.8791189789772034,0.4241228997707367
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,9826528,PD0325901,2.291098117828369,1.637104868888855
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,24866313,SCH772984,3.829071044921875,3.0871622562408447
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,10127622,Selumetinib,4.910686016082764,3.8009755611419678
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,9927531,BIBR-1532,5.696918964385986,5.03668737411499
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,2314623,CCT007093,4.8318190574646,5.197157859802246
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,11404337,Obatoclax Mesylate,2.951625108718872,0.7910795211791992
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,9938202,EHT-1864,3.834791898727417,3.9576451778411865
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,25227847,Pyridostatin,3.6801819801330566,3.723806142807007
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,46883536,Avagacestat,5.844718933105469,4.871158123016357
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,3385,5-Fluorouracil,5.708207130432129,4.512271404266357
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,68947304,AMG-319,5.068188190460205,4.869731426239014
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,11634725,VX-11e,3.9619500637054443,2.9781925678253174
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,16224745,MK-8776,4.544951915740967,2.941194534301758
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,3062316,Dasatinib,0.6640989780426025,2.509417772293091
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,36314,Paclitaxel,-3.66335391998291,-3.4052371978759766
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,11626560,Crizotinib,3.5120880603790283,2.3888843059539795
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,118704762,LJI308,4.616915225982666,4.924503803253174
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,216239,Sorafenib,2.5358269214630127,2.4878387451171875
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,11364421,BI-2536,0.172652006149292,-1.6926462650299072
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,46926973,LGK974,5.575498104095459,4.44653844833374
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,60838,Irinotecan,1.5206680297851562,1.6689404249191284
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,5310940,Oxaliplatin,5.253725051879883,3.6409575939178467
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,117072552,GSK591,4.956683158874512,4.397602081298828
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,51000408,VE821,4.0889129638671875,3.8880722522735596
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,25124816,GSK1904529A,4.608099937438965,4.494816780090332
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,44631912,Ribociclib,3.6844561100006104,3.683804988861084
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,11609586,Serdemetan,5.412683963775635,3.774108648300171
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,42642645,Foretinib,2.039792060852051,1.0372297763824463
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,46907787,JQ1,5.159043788909912,1.7607733011245728
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,11455910,TW 37,1.1869419813156128,1.1138919591903687
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,71271629,PFI-1,3.6213479042053223,4.156891822814941
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,56962337,SGC0946,2.7114500999450684,2.0890653133392334
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,176870,Erlotinib,4.6482062339782715,3.380688190460205
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,9931953,Rucaparib,4.442262172698975,4.0952229499816895
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,24856436,MK-1775,1.5086619853973389,0.6740018129348755
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,60750,Gemcitabine,-2.9154438972473145,-2.373431444168091
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,387447,Bortezomib,-4.123135089874268,-4.785984992980957
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,2733526,Tamoxifen,4.024038791656494,4.18771505355835
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,104741,Fulvestrant,2.413017988204956,3.1828999519348145
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,56962336,EPZ004777,5.440409183502197,5.117694854736328
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,44632017,YK-4-279,1.8421950340270996,1.7288457155227661
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,6914657,Daporinad,-4.698824882507324,-4.320769309997559
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,51039095,AZD4547,3.2038118839263916,3.2197628021240234
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,70983932,GSK2830371,5.793095111846924,5.293642997741699
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,462382,MG-132,-1.069275975227356,-1.113602638244629
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,11707110,Trametinib,2.242455005645752,0.371197909116745
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,44462760,Dabrafenib,5.943874835968018,4.159032344818115
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,5394,Temozolomide,7.219024181365967,6.2034783363342285
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,5460769,Bleomycin (50 uM),3.22377610206604,3.0026042461395264
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,49846579,Venotoclax,2.231451988220215,2.7514655590057373
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,11228183,ABT737,3.610614061355591,1.9153653383255005
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,46843057,Afuresertib,3.9220058917999268,2.7266616821289062
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,56645356,AGI-5198,4.742930889129639,4.794304847717285
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,78209992,AZD3759,2.816462993621826,3.0210652351379395
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,54761306,AZD6738,3.4519519805908203,1.8995743989944458
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,52913813,AZD8186,2.935728073120117,3.643064260482788
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,71496458,Osimertinib,2.8582539558410645,2.2595489025115967
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,9933475,Cediranib,3.6576790809631348,2.5473124980926514
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,24788740,Ipatasertib,3.932244062423706,3.757491111755371
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,56941241,GDC0810,4.435842037200928,5.150559902191162
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,70676303,GNE-317,0.38976699113845825,1.1613194942474365
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,68107965,GSK2578215A,4.699193954467773,5.027056694030762
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,91668541,I-BRD9,5.222082138061523,4.393173694610596
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,10385095,Telomerase Inhibitor IX,0.03335599973797798,0.7612507343292236
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,227681,MIRA-1,5.447619915008545,5.199479579925537
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,9825149,NVP-ADW742,4.824378967285156,2.84952974319458
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,46931953,P22077,5.563045978546143,4.493165016174316
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,68289010,Savolitinib,3.174146890640259,2.6643221378326416
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,992586,UMI-77,2.1911540031433105,2.7973883152008057
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,2984337,WIKI4,5.438992023468018,4.053467273712158
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,11178236,Sepantronium bromide,-4.199929237365723,-4.701457500457764
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,71297207,WEHI-539,5.263413906097412,4.149093151092529
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,104842,SN-38,3.9923551082611084,-4.74948263168335
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,11640390,Linsitinib,5.3556227684021,4.161792755126953
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,41867,Epirubicin,-1.0697749853134155,-1.2050070762634277
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,2907,Cyclophosphamide,5.055292129516602,5.234836101531982
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,24360,Camptothecin,-3.7314999103546143,-2.8331663608551025
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,6710780,Vinblastine,-4.098639011383057,-4.484334945678711
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,84691,Cisplatin,2.935586929321289,2.528634548187256
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,6253,Cytarabine,2.5820610523223877,1.003644585609436
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,148124,Docetaxel,-4.118953227996826,-4.769659519195557
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,126941,Methotrexate,0.6976190209388733,0.46405521035194397
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,123631,Gefitinib,3.9606120586395264,3.626138687133789
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,24978538,Navitoclax,3.702976942062378,1.6288018226623535
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,5311,Vorinostat,2.8797969818115234,1.6010587215423584
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,644241,Nilotinib,4.699650764465332,3.3709824085235596
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,44182295,Refametinib,3.6615149974823,2.829566240310669
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,6918289,Temsirolimus,2.3338019847869873,1.4388872385025024
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,23725625,Olaparib,5.340191841125488,4.28128719329834
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,11960529,Veliparib,4.987329959869385,5.1866559982299805
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,5328940,Bosutinib,3.143568992614746,3.072204351425171
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,216326,Lenalidomide,5.743555068969727,5.194912910461426
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,6450551,Axitinib,5.0387468338012695,2.865734338760376
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,11152667,AZD7762,1.2794779539108276,0.3141355812549591
ACH-000522,UM-UC-3,UMUC3_URINARY_TRACT,URINARY_TRACT,9943465,GW441756,3.980890989303589,3.476840019226074
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,126565,Lestaurtinib,0.2268799990415573,-0.01399405300617218
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,176158,SB216763,5.020709037780762,5.196293354034424
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,6505803,Tanespimycin,-1.3857979774475098,-0.0669524222612381
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,5311497,Vinorelbine,-3.1385350227355957,-4.088557720184326
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,11667893,Motesanib,5.44023323059082,5.523464679718018
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,5278396,KU-55933,4.362730979919434,5.0364885330200195
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,10184653,Afatinib,1.555420994758606,1.9731483459472656
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,24776445,Vismodegib,4.989090919494629,4.953670978546143
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,24180719,PLX-4720,5.713891983032227,4.5240092277526855
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,11327430,NU7441,3.0725739002227783,3.2020537853240967
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,16720766,Pevonedistat,-1.137647032737732,0.3132607638835907
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,11488320,Sapitinib,4.2383341789245605,4.255544185638428
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,156422,Doramapimod,5.419858932495117,5.032575607299805
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,11624601,JNK Inhibitor VIII,5.156246185302734,5.103785037994385
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,51042438,Uprosertib,3.6435229778289795,2.7966740131378174
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,24737642,LCL161,3.6497209072113037,4.80072546005249
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,10384072,Wee1 Inhibitor,1.8752319812774658,1.593359351158142
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,11433190,Nutlin-3a (-),4.821858882904053,5.078935146331787
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,208908,Lapatinib,4.369329929351807,3.428757667541504
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,1401,PD173074,3.6768860816955566,3.9225800037384033
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,9914412,ZM447439,3.2136330604553223,2.385612964630127
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,24771867,Alisertib,1.4350500106811523,0.5948089957237244
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,56649450,Alpelisib,4.294939994812012,3.4276368618011475
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,46930998,MK-2206,3.7458620071411133,2.7120158672332764
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,5330286,Palbociclib,3.9500699043273926,3.719231605529785
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,51001932,Taselisib,2.7658638954162598,1.8931485414505005
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,57345410,EPZ5676,4.4302849769592285,5.56532621383667
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,11977753,Dactolisib,-0.7183700203895569,-1.5090572834014893
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,17755052,Pictilisib,1.52668297290802,1.222720742225647
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,25262965,AZD8055,1.6225520372390747,0.10764649510383606
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,9826528,PD0325901,2.6834139823913574,3.121138095855713
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,24866313,SCH772984,3.127721071243286,3.8954644203186035
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,10127622,Selumetinib,3.3504600524902344,4.609057903289795
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,9927531,BIBR-1532,3.9308218955993652,5.030862808227539
