depmap_id,cell_line_name,ccle_name,tissue,pubchem_id,drug_name,true_logIC50,pred_logIC50
ACH-000212,CAL-120,CAL120_BREAST,BREAST,148124,Docetaxel,-2.942965030670166,-3.921332359313965
ACH-000212,CAL-120,CAL120_BREAST,BREAST,126941,Methotrexate,0.10230299830436707,0.35270071029663086
ACH-000212,CAL-120,CAL120_BREAST,BREAST,123631,Gefitinib,5.555367946624756,3.5319299697875977
ACH-000212,CAL-120,CAL120_BREAST,BREAST,24978538,Navitoclax,0.02609499916434288,1.8909579515457153
ACH-000212,CAL-120,CAL120_BREAST,BREAST,5311,Vorinostat,2.3872110843658447,1.8557261228561401
ACH-000212,CAL-120,CAL120_BREAST,BREAST,644241,Nilotinib,3.189570903778076,3.6674277782440186
ACH-000212,CAL-120,CAL120_BREAST,BREAST,44182295,Refametinib,4.26425313949585,2.232142925262451
ACH-000212,CAL-120,CAL120_BREAST,BREAST,6918289,Temsirolimus,1.4533469676971436,1.2365005016326904
ACH-000212,CAL-120,CAL120_BREAST,BREAST,23725625,Olaparib,7.035727024078369,4.448821067810059
ACH-000212,CAL-120,CAL120_BREAST,BREAST,11960529,Veliparib,7.235779762268066,5.511253833770752
ACH-000212,CAL-120,CAL120_BREAST,BREAST,5328940,Bosutinib,5.52315616607666,2.7036519050598145
ACH-000212,CAL-120,CAL120_BREAST,BREAST,216326,Lenalidomide,7.39274787902832,5.55977725982666
ACH-000212,CAL-120,CAL120_BREAST,BREAST,6450551,Axitinib,5.539316177368164,3.29970383644104
ACH-000212,CAL-120,CAL120_BREAST,BREAST,11152667,AZD7762,2.073446035385132,0.4458603262901306
ACH-000212,CAL-120,CAL120_BREAST,BREAST,9943465,GW441756,4.915028095245361,3.4305062294006348
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,126565,Lestaurtinib,1.598181962966919,1.0649532079696655
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,176158,SB216763,5.343966960906982,4.8929009437561035
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,6505803,Tanespimycin,-0.09210199862718582,0.9553606510162354
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,5311497,Vinorelbine,-1.68477201461792,-1.7993732690811157
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,11667893,Motesanib,5.459043979644775,5.164648532867432
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,5278396,KU-55933,5.368943214416504,4.936638832092285
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,10184653,Afatinib,1.2320270538330078,2.301748275756836
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,24776445,Vismodegib,4.162649154663086,4.552058219909668
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,24180719,PLX-4720,5.359713077545166,4.475523471832275
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,11327430,NU7441,2.9080541133880615,3.3251984119415283
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,16720766,Pevonedistat,2.1827690601348877,1.812588095664978
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,11488320,Sapitinib,5.423272132873535,4.616244792938232
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,156422,Doramapimod,3.9478540420532227,4.69041109085083
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,11624601,JNK Inhibitor VIII,4.96452522277832,4.812582015991211
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,51042438,Uprosertib,4.819736003875732,3.387810468673706
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,24737642,LCL161,5.399488925933838,4.6779465675354
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,10384072,Wee1 Inhibitor,2.182492971420288,2.021427869796753
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,11433190,Nutlin-3a (-),2.4545810222625732,4.679450035095215
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,208908,Lapatinib,4.555203914642334,3.959800958633423
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,1401,PD173074,4.135166168212891,3.692274808883667
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,9914412,ZM447439,3.4152801036834717,2.5515379905700684
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,24771867,Alisertib,4.887628078460693,2.9591939449310303
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,56649450,Alpelisib,5.069138050079346,3.9201223850250244
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,46930998,MK-2206,5.356451988220215,3.069230794906616
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,5330286,Palbociclib,4.655206203460693,3.872838258743286
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,51001932,Taselisib,4.151806831359863,2.931074619293213
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,57345410,EPZ5676,5.308961868286133,5.189511775970459
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,11977753,Dactolisib,0.14478999376296997,-0.2909621596336365
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,17755052,Pictilisib,3.4371941089630127,2.1630380153656006
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,25262965,AZD8055,0.07944600284099579,1.3602710962295532
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,9826528,PD0325901,3.6833269596099854,2.0710954666137695
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,24866313,SCH772984,2.859950065612793,3.120511770248413
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,10127622,Selumetinib,4.478740215301514,3.9769246578216553
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,2155128,IWP-2,2.932215929031372,2.461960554122925
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,3899,Leflunomide,5.641674995422363,4.817983150482178
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,2314623,CCT007093,4.909204959869385,4.920077323913574
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,11404337,Obatoclax Mesylate,1.272726058959961,1.2881394624710083
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,9938202,EHT-1864,4.209134101867676,3.150036334991455
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,46883536,Avagacestat,5.049116134643555,4.493744373321533
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,3385,5-Fluorouracil,5.2291131019592285,4.413087844848633
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,11634725,VX-11e,3.3671910762786865,3.4002699851989746
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,3062316,Dasatinib,3.001981019973755,3.283541202545166
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,36314,Paclitaxel,-0.40265899896621704,-1.8274003267288208
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,4261,Entinostat,0.5201560258865356,1.636712908744812
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,11626560,Crizotinib,4.708967208862305,2.5954294204711914
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,118704762,LJI308,5.052999019622803,4.791459083557129
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,216239,Sorafenib,1.9070229530334473,2.106788396835327
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,11364421,BI-2536,1.3948780298233032,0.29820719361305237
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,46926973,LGK974,3.615027904510498,3.7304201126098633
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,60838,Irinotecan,4.140882968902588,2.6304075717926025
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,5310940,Oxaliplatin,4.7146711349487305,3.634848117828369
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,117072552,GSK591,4.107318878173828,4.275508403778076
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,51000408,VE821,5.369375228881836,3.882997989654541
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,25124816,GSK1904529A,5.305467128753662,3.948115110397339
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,5494449,Tozasertib,3.9006381034851074,2.624847173690796
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,59472121,VE-822,4.800739765167236,3.1006019115448
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,72200024,WZ4003,2.3147470951080322,4.076287746429443
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,42623951,CZC24832,4.799092769622803,4.990755558013916
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,49847690,AZD5582,0.7512239813804626,2.041779041290283
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,53469448,GSK2606414,4.099579811096191,3.7483386993408203
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,78243717,PFI3,5.483765125274658,5.108123779296875
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,24753719,PCI-34051,4.5420098304748535,4.092504024505615
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,57519544,Wnt-C59,3.6140120029449463,3.960273265838623
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,46943432,I-BET-762,4.680026054382324,3.3037774562835693
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,9936746,OTX015,3.9977641105651855,2.716744899749756
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,71268957,GSK343,2.723278045654297,2.586205005645752
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,60167849,ML323,4.492311954498291,4.092924118041992
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,59473233,Entospletinib,4.815999984741211,3.9453580379486084
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,44462758,PRT062607,1.915969967842102,3.356088876724243
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,44631912,Ribociclib,3.977202892303467,3.6956429481506348
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,71299339,AGI-6780,3.9492430686950684,3.939852237701416
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,1018,Picolinici-acid,5.270102024078369,5.036774158477783
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,51371303,PF-4708671,3.10093092918396,3.209277391433716
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,52918385,PRIMA-1MET,4.8845930099487305,4.570700168609619
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,11609586,Serdemetan,4.848939895629883,3.657123327255249
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,46907787,JQ1,2.8267600536346436,2.542844295501709
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,71271629,PFI-1,4.566798210144043,3.854886531829834
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,56962337,SGC0946,2.339500904083252,1.9481704235076904
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,176870,Erlotinib,3.207058906555176,3.2520620822906494
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,9931953,Rucaparib,4.11144495010376,3.575944185256958
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,24958200,Niraparib,5.324771881103516,3.905163288116455
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,24856436,MK-1775,2.167659044265747,1.3846021890640259
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,46926350,Dinaciclib,0.009402000345289707,-1.8584020137786865
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,60750,Gemcitabine,3.028589963912964,1.1879122257232666
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,387447,Bortezomib,-5.939577102661133,-4.432689666748047
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,16095342,GSK269962A,2.5288190841674805,2.3172574043273926
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,2733526,Tamoxifen,3.380384922027588,3.7626357078552246
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,104741,Fulvestrant,2.8602070808410645,2.7052996158599854
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,56962336,EPZ004777,5.651780128479004,4.8561296463012695
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,44632017,YK-4-279,4.993688106536865,2.548388957977295
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,9813758,BMS-345541,3.8047540187835693,3.0021119117736816
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,25099184,AZ960,2.423609972000122,2.4537479877471924
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,51039095,AZD4547,2.2715470790863037,2.67578125
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,24821094,Ibrutinib,4.558831214904785,4.736584663391113
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,70983932,GSK2830371,4.711544036865234,5.091566562652588
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,46236925,Sabutoclax,-0.7177379727363586,0.37882500886917114
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,11655119,LY2109761,5.4694671630859375,4.73763370513916
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,35397514,OF-1,3.606208086013794,3.6409645080566406
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,2802462,MN-64,5.280052185058594,4.456335544586182
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,73555129,KRAS (G12C) Inhibitor-12,5.600447177886963,4.165884494781494
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,462382,MG-132,-1.9188239574432373,-0.8894526958465576
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,11707110,Trametinib,1.4256550073623657,1.136406421661377
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,44462760,Dabrafenib,6.172429084777832,4.42758321762085
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,5394,Temozolomide,6.267087936401367,6.29731559753418
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,5460769,Bleomycin (50 uM),5.703837871551514,4.027523517608643
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,49846579,Venotoclax,-3.578152894973755,1.3917064666748047
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,11228183,ABT737,-2.838927984237671,0.40571027994155884
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,46843057,Afuresertib,4.110413074493408,2.86350154876709
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,56645356,AGI-5198,3.8419370651245117,4.36353874206543
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,78209992,AZD3759,2.0809929370880127,2.604811906814575
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,54761306,AZD6738,3.866060972213745,2.4346351623535156
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,52913813,AZD8186,5.383181095123291,3.7914862632751465
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,71496458,Osimertinib,2.5919229984283447,2.145963668823242
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,9933475,Cediranib,2.066032886505127,2.363042116165161
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,24788740,Ipatasertib,2.875087022781372,3.7790331840515137
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,56941241,GDC0810,4.179326057434082,4.75026798248291
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,70676303,GNE-317,3.1825170516967773,1.7735693454742432
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,68107965,GSK2578215A,5.475841045379639,4.610533714294434
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,91668541,I-BRD9,4.802581787109375,4.052348613739014
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,10385095,Telomerase Inhibitor IX,1.2123719453811646,1.2198808193206787
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,227681,MIRA-1,4.9887590408325195,5.142395973205566
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,9825149,NVP-ADW742,1.9117289781570435,2.767204761505127
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,46931953,P22077,3.433105945587158,3.9575233459472656
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,68289010,Savolitinib,2.0956380367279053,2.343777656555176
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,992586,UMI-77,3.1706109046936035,2.490755558013916
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,2984337,WIKI4,4.859187126159668,3.579651117324829
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,11178236,Sepantronium bromide,-0.7691929936408997,-1.6653673648834229
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,71297207,WEHI-539,3.170351982116699,3.0529584884643555
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,104842,SN-38,3.8329238891601562,-1.3993662595748901
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,25126798,Ruxolitinib,5.251153945922852,4.385076999664307
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,11640390,Linsitinib,5.862010955810547,3.525481939315796
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,41867,Epirubicin,-0.5179870128631592,0.29290953278541565
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,2907,Cyclophosphamide,4.280200004577637,4.872698783874512
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,24360,Camptothecin,-0.46703600883483887,-1.3045731782913208
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,6710780,Vinblastine,-3.4745500087738037,-2.4145572185516357
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,84691,Cisplatin,4.577588081359863,3.0915896892547607
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,6253,Cytarabine,3.7290449142456055,2.9137332439422607
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,148124,Docetaxel,-2.2791950702667236,-3.6919615268707275
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,126941,Methotrexate,2.156825065612793,1.445554256439209
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,123631,Gefitinib,3.692702054977417,3.254164457321167
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,24978538,Navitoclax,-1.9757699966430664,0.05469910055398941
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,5311,Vorinostat,1.6112619638442993,1.2675038576126099
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,644241,Nilotinib,2.380526065826416,3.427212715148926
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,44182295,Refametinib,4.416714191436768,2.832475423812866
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,6918289,Temsirolimus,0.8862789869308472,2.1388227939605713
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,23725625,Olaparib,4.600588798522949,3.892279624938965
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,11960529,Veliparib,4.1958208084106445,4.975534915924072
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,5328940,Bosutinib,3.414947032928467,2.94803786277771
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,216326,Lenalidomide,5.274603843688965,5.012679576873779
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,6450551,Axitinib,3.285775899887085,2.6097798347473145
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,11152667,AZD7762,3.5071980953216553,1.5071338415145874
ACH-000349,HCC1500,HCC1500_BREAST,BREAST,9943465,GW441756,2.7721610069274902,3.0557641983032227
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,126565,Lestaurtinib,0.07042499631643295,0.7364355325698853
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,176158,SB216763,4.809922218322754,5.348755836486816
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,6505803,Tanespimycin,-1.0411969423294067,-0.12999001145362854
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,5311497,Vinorelbine,-1.6763750314712524,-2.17519211769104
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,11667893,Motesanib,5.8390679359436035,5.971348285675049
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,5278396,KU-55933,5.021244049072266,5.5405049324035645
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,10184653,Afatinib,0.4011879861354828,0.9454289674758911
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,24776445,Vismodegib,5.024072170257568,5.376877307891846
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,24180719,PLX-4720,3.222440004348755,4.812972068786621
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,11327430,NU7441,3.38558292388916,3.330676794052124
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,16720766,Pevonedistat,1.363204002380371,0.914751410484314
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,11488320,Sapitinib,0.1484059989452362,2.006669044494629
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,156422,Doramapimod,4.762972831726074,5.447309494018555
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,11624601,JNK Inhibitor VIII,4.499960899353027,5.508118152618408
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,51042438,Uprosertib,2.824795961380005,3.4773683547973633
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,24737642,LCL161,5.419290065765381,5.099121570587158
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,10384072,Wee1 Inhibitor,2.554658889770508,2.0840439796447754
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,11433190,Nutlin-3a (-),6.00228214263916,5.1331658363342285
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,208908,Lapatinib,1.0703959465026855,2.586292266845703
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,1401,PD173074,4.419775009155273,3.925830841064453
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,9914412,ZM447439,3.206942081451416,2.6240224838256836
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,24771867,Alisertib,2.251983880996704,1.4877831935882568
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,56649450,Alpelisib,2.8374550342559814,3.674426555633545
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,46930998,MK-2206,3.384291887283325,3.2822611331939697
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,5330286,Palbociclib,4.765120983123779,4.170798301696777
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,51001932,Taselisib,-0.09710899740457535,1.4811838865280151
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,57345410,EPZ5676,5.304861068725586,6.028675079345703
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,11977753,Dactolisib,-2.3560678958892822,-1.3321411609649658
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,17755052,Pictilisib,-1.0771549940109253,0.7800418138504028
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,25262965,AZD8055,-0.21464000642299652,0.11404930055141449
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,9826528,PD0325901,0.8725289702415466,1.9084715843200684
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,24866313,SCH772984,2.3487930297851562,3.1617002487182617
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,10127622,Selumetinib,2.2823870182037354,4.005087852478027
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,9927531,BIBR-1532,5.152174949645996,5.326662540435791
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,2155128,IWP-2,2.831118106842041,2.9192557334899902
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,3899,Leflunomide,5.0224127769470215,5.45571231842041
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,2314623,CCT007093,5.434210777282715,5.554848670959473
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,11404337,Obatoclax Mesylate,0.6194660067558289,0.6062836647033691
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,9938202,EHT-1864,4.084550857543945,3.681586742401123
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,25227847,Pyridostatin,4.6408538818359375,3.734694719314575
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,46883536,Avagacestat,4.513500213623047,5.136597633361816
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,3385,5-Fluorouracil,5.296615123748779,4.841843128204346
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,68947304,AMG-319,6.095989227294922,5.195431232452393
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,11634725,VX-11e,1.0088260173797607,3.3335227966308594
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,16224745,MK-8776,5.270856857299805,3.472990036010742
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,3062316,Dasatinib,-2.7674050331115723,-0.20457851886749268
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,36314,Paclitaxel,-1.8464100360870361,-2.2177462577819824
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,4261,Entinostat,2.6123099327087402,2.5966179370880127
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,11626560,Crizotinib,3.058685064315796,2.923238515853882
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,118704762,LJI308,2.972012996673584,5.58089542388916
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,216239,Sorafenib,2.9620590209960938,2.664618968963623
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,11364421,BI-2536,1.8099910020828247,-0.531661868095398
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,46926973,LGK974,5.263347148895264,4.637335300445557
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,60838,Irinotecan,4.083391189575195,2.080568313598633
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,5310940,Oxaliplatin,3.910051107406616,4.410212516784668
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,117072552,GSK591,4.169086933135986,4.7658562660217285
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,51000408,VE821,4.9977898597717285,4.328568935394287
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,25124816,GSK1904529A,4.0343780517578125,4.656317710876465
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,5494449,Tozasertib,4.179492950439453,2.453967571258545
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,59472121,VE-822,5.080993175506592,3.562265157699585
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,72200024,WZ4003,3.9751839637756348,4.4455342292785645
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,42623951,CZC24832,4.998035907745361,5.664702415466309
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,49847690,AZD5582,-1.0470319986343384,2.1916744709014893
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,53469448,GSK2606414,3.649272918701172,3.903615951538086
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,78243717,PFI3,5.768238067626953,5.808861255645752
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,24753719,PCI-34051,4.913547992706299,5.035698890686035
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,57519544,Wnt-C59,4.729917049407959,4.845571041107178
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,46943432,I-BET-762,3.829111099243164,3.688767910003662
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,9936746,OTX015,3.933626890182495,2.839231252670288
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,71268957,GSK343,1.8670250177383423,2.9426522254943848
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,60167849,ML323,5.184150218963623,5.012744903564453
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,59473233,Entospletinib,4.34189510345459,3.7095882892608643
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,44462758,PRT062607,3.1576220989227295,3.536900281906128
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,44631912,Ribociclib,5.404644012451172,4.006017684936523
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,71299339,AGI-6780,3.7059569358825684,4.813411712646484
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,1018,Picolinici-acid,4.953987121582031,5.670450210571289
